# # x y committor
8.030303030303032052e-01 8.989898989898992276e-01 9.993800143981319550e-01
8.030303030303032052e-01 9.191919191919193377e-01 9.993776937854963460e-01
8.030303030303032052e-01 9.393939393939394478e-01 9.993754977542066431e-01
8.030303030303032052e-01 9.595959595959597799e-01 9.993735145613746873e-01
8.030303030303032052e-01 9.797979797979798899e-01 9.993719420637503514e-01
8.030303030303032052e-01 1.000000000000000000e+00 9.993711700409784182e-01
8.333333333333334814e-01 -1.000000000000000000e+00 9.994701490559350088e-01
8.333333333333334814e-01 -9.797979797979797789e-01 9.994708277510933048e-01
8.333333333333334814e-01 -9.595959595959595578e-01 9.994724199273555820e-01
8.333333333333334814e-01 -9.393939393939394478e-01 9.994744329649390968e-01
8.333333333333334814e-01 -9.191919191919192267e-01 9.994766632879438228e-01
8.333333333333334814e-01 -8.989898989898990056e-01 9.994790213176055760e-01
8.333333333333334814e-01 -8.787878787878787845e-01 9.994814674992111847e-01
8.333333333333334814e-01 -8.585858585858585634e-01 9.994839847911234365e-01
8.333333333333334814e-01 -8.383838383838383423e-01 9.994865664900589586e-01
8.333333333333334814e-01 -8.181818181818181213e-01 9.994892107601869302e-01
8.333333333333334814e-01 -7.979797979797980112e-01 9.994919181420932608e-01
8.333333333333334814e-01 -7.777777777777777901e-01 9.994946904062262938e-01
8.333333333333334814e-01 -7.575757575757575690e-01 9.994975300221787817e-01
8.333333333333334814e-01 -7.373737373737373479e-01 9.995004399146567575e-01
8.333333333333334814e-01 -7.171717171717171269e-01 9.995034233552926306e-01
8.333333333333334814e-01 -6.969696969696970168e-01 9.995064839202881801e-01
8.333333333333334814e-01 -6.767676767676766847e-01 9.995096254810132974e-01
8.333333333333334814e-01 -6.565656565656565746e-01 9.995128522118856829e-01
8.333333333333334814e-01 -6.363636363636363535e-01 9.995161686080309416e-01
8.333333333333334814e-01 -6.161616161616161325e-01 9.995195795090503488e-01
8.333333333333334814e-01 -5.959595959595959114e-01 9.995230901271415780e-01
8.333333333333334814e-01 -5.757575757575756903e-01 9.995267060785317792e-01
8.333333333333334814e-01 -5.555555555555555802e-01 9.995304334176495775e-01
8.333333333333334814e-01 -5.353535353535352481e-01 9.995342786733794060e-01
8.333333333333334814e-01 -5.151515151515151381e-01 9.995382488865818260e-01
8.333333333333334814e-01 -4.949494949494949170e-01 9.995423516476295012e-01
8.333333333333334814e-01 -4.747474747474746959e-01 9.995465951319788545e-01
8.333333333333334814e-01 -4.545454545454544748e-01 9.995509881306894329e-01
8.333333333333334814e-01 -4.343434343434342537e-01 9.995555400711334526e-01
8.333333333333334814e-01 -4.141414141414141437e-01 9.995602610205431837e-01
8.333333333333334814e-01 -3.939393939393939226e-01 9.995651616612735157e-01
8.333333333333334814e-01 -3.737373737373737015e-01 9.995702532207763058e-01
8.333333333333334814e-01 -3.535353535353534804e-01 9.995755473305633076e-01
8.333333333333334814e-01 -3.333333333333332593e-01 9.995810557750777203e-01
8.333333333333334814e-01 -3.131313131313130382e-01 9.995867900712722687e-01
8.333333333333334814e-01 -2.929292929292928171e-01 9.995927607892609590e-01
8.333333333333334814e-01 -2.727272727272727071e-01 9.995989764787489573e-01
8.333333333333334814e-01 -2.525252525252524860e-01 9.996054419988885664e-01
8.333333333333334814e-01 -2.323232323232322649e-01 9.996121559536016443e-01
8.333333333333334814e-01 -2.121212121212120438e-01 9.996191068077486808e-01
8.333333333333334814e-01 -1.919191919191918227e-01 9.996262671165249136e-01
8.333333333333334814e-01 -1.717171717171716017e-01 9.996335852085764806e-01
8.333333333333334814e-01 -1.515151515151514916e-01 9.996409738201669226e-01
8.333333333333334814e-01 -1.313131313131312705e-01 9.996482960393353601e-01
8.333333333333334814e-01 -1.111111111111110494e-01 9.996553512599148927e-01
8.333333333333334814e-01 -9.090909090909082835e-02 9.996618681642961413e-01
8.333333333333334814e-01 -7.070707070707060726e-02 9.996675159951107226e-01
8.333333333333334814e-01 -5.050505050505038618e-02 9.996719431069854833e-01
8.333333333333334814e-01 -3.030303030303027612e-02 9.996748372351598189e-01
8.333333333333334814e-01 -1.010101010101005503e-02 9.996759848021616879e-01
8.333333333333334814e-01 1.010101010101016605e-02 9.996753066550885247e-01
8.333333333333334814e-01 3.030303030303049816e-02 9.996728663026458461e-01
8.333333333333334814e-01 5.050505050505060822e-02 9.996688563087349211e-01
8.333333333333334814e-01 7.070707070707071829e-02 9.996635642561799706e-01
8.333333333333334814e-01 9.090909090909105039e-02 9.996573213344621678e-01
8.333333333333334814e-01 1.111111111111111605e-01 9.996504490720810043e-01
8.333333333333334814e-01 1.313131313131314926e-01 9.996432219522241036e-01
8.333333333333334814e-01 1.515151515151516026e-01 9.996358524432545911e-01
8.333333333333334814e-01 1.717171717171717127e-01 9.996284930515663136e-01
8.333333333333334814e-01 1.919191919191920448e-01 9.996212466166994881e-01
8.333333333333334814e-01 2.121212121212121549e-01 9.996141783784099344e-01
8.333333333333334814e-01 2.323232323232324870e-01 9.996073266800882262e-01
8.333333333333334814e-01 2.525252525252525970e-01 9.996007113592215720e-01
8.333333333333334814e-01 2.727272727272729291e-01 9.995943399014715069e-01
8.333333333333334814e-01 2.929292929292930392e-01 9.995882117806975664e-01
8.333333333333334814e-01 3.131313131313131493e-01 9.995823214443594340e-01
8.333333333333334814e-01 3.333333333333334814e-01 9.995766603317046695e-01
8.333333333333334814e-01 3.535353535353535914e-01 9.995712182189853134e-01
8.333333333333334814e-01 3.737373737373739235e-01 9.995659841037100035e-01
8.333333333333334814e-01 3.939393939393940336e-01 9.995609467763162392e-01
8.333333333333334814e-01 4.141414141414143657e-01 9.995560951813484696e-01
8.333333333333334814e-01 4.343434343434344758e-01 9.995514186377966181e-01
8.333333333333334814e-01 4.545454545454545858e-01 9.995469069658045047e-01
8.333333333333334814e-01 4.747474747474749179e-01 9.995425505516738474e-01
8.333333333333334814e-01 4.949494949494950280e-01 9.995383403727123861e-01
8.333333333333334814e-01 5.151515151515153601e-01 9.995342679964063226e-01
8.333333333333334814e-01 5.353535353535354702e-01 9.995303255636702744e-01
8.333333333333334814e-01 5.555555555555555802e-01 9.995265057626763205e-01
8.333333333333334814e-01 5.757575757575759123e-01 9.995228017976056645e-01
8.333333333333334814e-01 5.959595959595960224e-01 9.995192073551409928e-01
8.333333333333334814e-01 6.161616161616163545e-01 9.995157165706490821e-01
8.333333333333334814e-01 6.363636363636364646e-01 9.995123239951877459e-01
8.333333333333334814e-01 6.565656565656567967e-01 9.995090245642407334e-01
8.333333333333334814e-01 6.767676767676769067e-01 9.995058135687832079e-01
8.333333333333334814e-01 6.969696969696970168e-01 9.995026866293686973e-01
8.333333333333334814e-01 7.171717171717173489e-01 9.994996396742332756e-01
8.333333333333334814e-01 7.373737373737374590e-01 9.994966689232607227e-01
8.333333333333334814e-01 7.575757575757577911e-01 9.994937708814575217e-01
8.333333333333334814e-01 7.777777777777779011e-01 9.994909423494697798e-01
8.333333333333334814e-01 7.979797979797982332e-01 9.994881804667683500e-01
8.333333333333334814e-01 8.181818181818183433e-01 9.994854828202676122e-01
8.333333333333334814e-01 8.383838383838384534e-01 9.994828476881540968e-01
8.333333333333334814e-01 8.585858585858587855e-01 9.994802745691203638e-01
8.333333333333334814e-01 8.787878787878788955e-01 9.994777653248718696e-01
8.333333333333334814e-01 8.989898989898992276e-01 9.994753266615010734e-01
8.333333333333334814e-01 9.191919191919193377e-01 9.994729755780993319e-01
8.333333333333334814e-01 9.393939393939394478e-01 9.994707514886110866e-01
8.333333333333334814e-01 9.595959595959597799e-01 9.994687435508798901e-01
8.333333333333334814e-01 9.797979797979798899e-01 9.994671522569129607e-01
8.333333333333334814e-01 1.000000000000000000e+00 9.994663915076674732e-01
8.636363636363637575e-01 -1.000000000000000000e+00 9.995407774801019496e-01
8.636363636363637575e-01 -9.797979797979797789e-01 9.995414763595730223e-01
8.636363636363637575e-01 -9.595959595959595578e-01 9.995430847691990639e-01
8.636363636363637575e-01 -9.393939393939394478e-01 9.995451177757266326e-01
8.636363636363637575e-01 -9.191919191919192267e-01 9.995473705946124054e-01
8.636363636363637575e-01 -8.989898989898990056e-01 9.995497530066699277e-01
8.636363636363637575e-01 -8.787878787878787845e-01 9.995522252325973467e-01
8.636363636363637575e-01 -8.585858585858585634e-01 9.995547702009368596e-01
8.636363636363637575e-01 -8.383838383838383423e-01 9.995573812732725383e-01
8.636363636363637575e-01 -8.181818181818181213e-01 9.995600567306474060e-01
8.636363636363637575e-01 -7.979797979797980112e-01 9.995627972650588111e-01
8.636363636363637575e-01 -7.777777777777777901e-01 9.995656048267368421e-01
8.636363636363637575e-01 -7.575757575757575690e-01 9.995684820926260539e-01
8.636363636363637575e-01 -7.373737373737373479e-01 9.995714322243088867e-01
8.636363636363637575e-01 -7.171717171717171269e-01 9.995744587635048140e-01
8.636363636363637575e-01 -6.969696969696970168e-01 9.995775655947761740e-01
8.636363636363637575e-01 -6.767676767676766847e-01 9.995807569424949302e-01
8.636363636363637575e-01 -6.565656565656565746e-01 9.995840373865519934e-01
8.636363636363637575e-01 -6.363636363636363535e-01 9.995874118895635707e-01
8.636363636363637575e-01 -6.161616161616161325e-01 9.995908858323225843e-01
8.636363636363637575e-01 -5.959595959595959114e-01 9.995944650561873202e-01
8.636363636363637575e-01 -5.757575757575756903e-01 9.995981559121022153e-01
8.636363636363637575e-01 -5.555555555555555802e-01 9.996019653164717189e-01
8.636363636363637575e-01 -5.353535353535352481e-01 9.996059008143792779e-01
8.636363636363637575e-01 -5.151515151515151381e-01 9.996099706507681759e-01
8.636363636363637575e-01 -4.949494949494949170e-01 9.996141838502389243e-01
8.636363636363637575e-01 -4.747474747474746959e-01 9.996185503059308308e-01
8.636363636363637575e-01 -4.545454545454544748e-01 9.996230808776958021e-01
8.636363636363637575e-01 -4.343434343434342537e-01 9.996277874990692203e-01
8.636363636363637575e-01 -4.141414141414141437e-01 9.996326832913935423e-01
8.636363636363637575e-01 -3.939393939393939226e-01 9.996377826814121237e-01
8.636363636363637575e-01 -3.737373737373737015e-01 9.996431015151179267e-01
8.636363636363637575e-01 -3.535353535353534804e-01 9.996486571547775757e-01
8.636363636363637575e-01 -3.333333333333332593e-01 9.996544685360205795e-01
8.636363636363637575e-01 -3.131313131313130382e-01 9.996605561450589983e-01
8.636363636363637575e-01 -2.929292929292928171e-01 9.996669418474960489e-01
8.636363636363637575e-01 -2.727272727272727071e-01 9.996736484514854304e-01
8.636363636363637575e-01 -2.525252525252524860e-01 9.996806988046167408e-01
8.636363636363637575e-01 -2.323232323232322649e-01 9.996881140807293287e-01
8.636363636363637575e-01 -2.121212121212120438e-01 9.996959106676865936e-01
8.636363636363637575e-01 -1.919191919191918227e-01 9.997040946540494133e-01
8.636363636363637575e-01 -1.717171717171716017e-01 9.997126522469782506e-01
8.636363636363637575e-01 -1.515151515151514916e-01 9.997215335040289252e-01
8.636363636363637575e-01 -1.313131313131312705e-01 9.997306258772620247e-01
8.636363636363637575e-01 -1.111111111111110494e-01 9.997397151022892059e-01
8.636363636363637575e-01 -9.090909090909082835e-02 9.997484398070559664e-01
8.636363636363637575e-01 -7.070707070707060726e-02 9.997562716698291663e-01
8.636363636363637575e-01 -5.050505050505038618e-02 9.997625736078614711e-01
8.636363636363637575e-01 -3.030303030303027612e-02 9.997667542280312958e-01
8.636363636363637575e-01 -1.010101010101005503e-02 9.997684232513587288e-01
8.636363636363637575e-01 1.010101010101016605e-02 9.997674525888814445e-01
8.636363636363637575e-01 3.030303030303049816e-02 9.997639608587955973e-01
8.636363636363637575e-01 5.050505050505060822e-02 9.997582992709928007e-01
8.636363636363637575e-01 7.070707070707071829e-02 9.997509985760000273e-01
8.636363636363637575e-01 9.090909090909105039e-02 9.997426491514874725e-01
8.636363636363637575e-01 1.111111111111111605e-01 9.997337694937818986e-01
8.636363636363637575e-01 1.313131313131314926e-01 9.997247423995810900e-01
8.636363636363637575e-01 1.515151515151516026e-01 9.997158167068062040e-01
8.636363636363637575e-01 1.717171717171717127e-01 9.997071390049115935e-01
8.636363636363637575e-01 1.919191919191920448e-01 9.996987868902595942e-01
8.636363636363637575e-01 2.121212121212121549e-01 9.996907945038291388e-01
8.636363636363637575e-01 2.323232323232324870e-01 9.996831698776463826e-01
8.636363636363637575e-01 2.525252525252525970e-01 9.996759060333292313e-01
8.636363636363637575e-01 2.727272727272729291e-01 9.996689878516021865e-01
8.636363636363637575e-01 2.929292929292930392e-01 9.996623962312923828e-01
8.636363636363637575e-01 3.131313131313131493e-01 9.996561105574407469e-01
8.636363636363637575e-01 3.333333333333334814e-01 9.996501101298344016e-01
8.636363636363637575e-01 3.535353535353535914e-01 9.996443749582609728e-01
8.636363636363637575e-01 3.737373737373739235e-01 9.996388861752388832e-01
8.636363636363637575e-01 3.939393939393940336e-01 9.996336262202492051e-01
8.636363636363637575e-01 4.141414141414143657e-01 9.996285788898084945e-01
8.636363636363637575e-01 4.343434343434344758e-01 9.996237293110704636e-01
8.636363636363637575e-01 4.545454545454545858e-01 9.996190638740642953e-01
8.636363636363637575e-01 4.747474747474749179e-01 9.996145701437683107e-01
8.636363636363637575e-01 4.949494949494950280e-01 9.996102367646910736e-01
8.636363636363637575e-01 5.151515151515153601e-01 9.996060533652858515e-01
8.636363636363637575e-01 5.353535353535354702e-01 9.996020104663173589e-01
8.636363636363637575e-01 5.555555555555555802e-01 9.995980993953116345e-01
8.636363636363637575e-01 5.757575757575759123e-01 9.995943122080305221e-01
8.636363636363637575e-01 5.959595959595960224e-01 9.995906416171538300e-01
8.636363636363637575e-01 6.161616161616163545e-01 9.995870809280706926e-01
8.636363636363637575e-01 6.363636363636364646e-01 9.995836239813888913e-01
8.636363636363637575e-01 6.565656565656567967e-01 9.995802651017789975e-01
8.636363636363637575e-01 6.767676767676769067e-01 9.995769990528570181e-01
8.636363636363637575e-01 6.969696969696970168e-01 9.995738209980400413e-01
8.636363636363637575e-01 7.171717171717173489e-01 9.995707264677828885e-01
8.636363636363637575e-01 7.373737373737374590e-01 9.995677113345919906e-01
8.636363636363637575e-01 7.575757575757577911e-01 9.995647717991674730e-01
8.636363636363637575e-01 7.777777777777779011e-01 9.995619043949480753e-01
8.636363636363637575e-01 7.979797979797982332e-01 9.995591060265611727e-01
8.636363636363637575e-01 8.181818181818183433e-01 9.995563740750851300e-01
8.636363636363637575e-01 8.383838383838384534e-01 9.995537066403202831e-01
8.636363636363637575e-01 8.585858585858587855e-01 9.995511030714698819e-01
8.636363636363637575e-01 8.787878787878788955e-01 9.995485651169750962e-01
8.636363636363637575e-01 8.989898989898992276e-01 9.995460994257562293e-01
8.636363636363637575e-01 9.191919191919193377e-01 9.995437230437127507e-01
8.636363636363637575e-01 9.393939393939394478e-01 9.995414756478731011e-01
8.636363636363637575e-01 9.595959595959597799e-01 9.995394471440679496e-01
8.636363636363637575e-01 9.797979797979798899e-01 9.995378401475680796e-01
8.636363636363637575e-01 1.000000000000000000e+00 9.995370855620224759e-01
8.939393939393940336e-01 -1.000000000000000000e+00 9.995940732940655771e-01
8.939393939393940336e-01 -9.797979797979797789e-01 9.995947866324356168e-01
8.939393939393940336e-01 -9.595959595959595578e-01 9.995964079350265763e-01
8.939393939393940336e-01 -9.393939393939394478e-01 9.995984568995728292e-01
8.939393939393940336e-01 -9.191919191919192267e-01 9.996007276891654136e-01
8.939393939393940336e-01 -8.989898989898990056e-01 9.996031295554980156e-01
8.939393939393940336e-01 -8.787878787878787845e-01 9.996056225300617992e-01
8.939393939393940336e-01 -8.585858585858585634e-01 9.996081895102143511e-01
